,_time,_value
1175,2022-02-26T19:36:00Z,527.4666666666667
1176,2022-02-26T19:37:00Z,498.8
1177,2022-02-26T19:38:00Z,515.9166666666666
1178,2022-02-26T19:39:00Z,507.2
1179,2022-02-26T19:40:00Z,493.6166666666667
1180,2022-02-26T19:41:00Z,507.2166666666666
1181,2022-02-26T19:42:00Z,480.3
1182,2022-02-26T19:43:00Z,495.51666666666665
1183,2022-02-26T19:44:00Z,581.6333333333333
1184,2022-02-26T19:45:00Z,565.1833333333333
1185,2022-02-26T19:46:00Z,560.0666666666667
1186,2022-02-26T19:47:00Z,553.45
1187,2022-02-26T19:48:00Z,553.8333333333334
1188,2022-02-26T19:49:00Z,551.6833333333333
1189,2022-02-26T19:50:00Z,542.8833333333333
1190,2022-02-26T19:51:00Z,560.4166666666666
1191,2022-02-26T19:52:00Z,555.6666666666666
1192,2022-02-26T19:53:00Z,554.6333333333333
1193,2022-02-26T19:54:00Z,554.2
1194,2022-02-26T19:55:00Z,554.3
1195,2022-02-26T19:56:00Z,547.8666666666667
1196,2022-02-26T19:57:00Z,543.5
1197,2022-02-26T19:58:00Z,543.0833333333334
1198,2022-02-26T19:59:00Z,543.0833333333334
1199,2022-02-26T20:00:00Z,542.1333333333333
1200,2022-02-26T20:01:00Z,550.7333333333333
1201,2022-02-26T20:02:00Z,549.9333333333333
1202,2022-02-26T20:03:00Z,513.8666666666667
1203,2022-02-26T20:04:00Z,485.53333333333336
1204,2022-02-26T20:05:00Z,486.85
1205,2022-02-26T20:06:00Z,475.9166666666667
1206,2022-02-26T20:07:00Z,474.95
1207,2022-02-26T20:08:00Z,524.15
1208,2022-02-26T20:09:00Z,532.3
1209,2022-02-26T20:10:00Z,652.6833333333333
1210,2022-02-26T20:11:00Z,662.8
1211,2022-02-26T20:12:00Z,478.06666666666666
1212,2022-02-26T20:13:00Z,459.81666666666666
1213,2022-02-26T20:14:00Z,468.31666666666666
1214,2022-02-26T20:15:00Z,470.3666666666667
1215,2022-02-26T20:16:00Z,482.35
1216,2022-02-26T20:17:00Z,509.0833333333333
1217,2022-02-26T20:18:00Z,487.53333333333336
1218,2022-02-26T20:19:00Z,478.4
1219,2022-02-26T20:20:00Z,487.6333333333333
1220,2022-02-26T20:21:00Z,515.8666666666667
1221,2022-02-26T20:22:00Z,502.98333333333335
1222,2022-02-26T20:23:00Z,695.9666666666667
1223,2022-02-26T20:24:00Z,647.25
1224,2022-02-26T20:25:00Z,588.0166666666667
1225,2022-02-26T20:26:00Z,566.25
1226,2022-02-26T20:27:00Z,521.1666666666666
1227,2022-02-26T20:28:00Z,517.3166666666667
1228,2022-02-26T20:29:00Z,504.4
1229,2022-02-26T20:30:00Z,487.05
1230,2022-02-26T20:31:00Z,481.26666666666665
1231,2022-02-26T20:32:00Z,532.7333333333333
1232,2022-02-26T20:33:00Z,484.98333333333335
1233,2022-02-26T20:34:00Z,474.78333333333336
1234,2022-02-26T20:35:00Z,482.3
1235,2022-02-26T20:36:00Z,476.81666666666666
1236,2022-02-26T20:37:00Z,475.9666666666666
1237,2022-02-26T20:38:00Z,475.45
1238,2022-02-26T20:39:00Z,474.4
1239,2022-02-26T20:40:00Z,467.45
1240,2022-02-26T20:41:00Z,489.0
1241,2022-02-26T20:42:00Z,483.05
1242,2022-02-26T20:43:00Z,476.45
1243,2022-02-26T20:44:00Z,471.06666666666666
1244,2022-02-26T20:45:00Z,467.4333333333333
1245,2022-02-26T20:46:00Z,462.5
1246,2022-02-26T20:47:00Z,461.25
1247,2022-02-26T20:48:00Z,460.81666666666666
1248,2022-02-26T20:49:00Z,460.1833333333333
1249,2022-02-26T20:50:00Z,468.56666666666666
1250,2022-02-26T20:51:00Z,468.3666666666667
1251,2022-02-26T20:52:00Z,467.85
1252,2022-02-26T20:53:00Z,431.98333333333335
1253,2022-02-26T20:54:00Z,413.4
1254,2022-02-26T20:55:00Z,407.65
1255,2022-02-26T20:56:00Z,404.73333333333335
1256,2022-02-26T20:57:00Z,367.23333333333335
1257,2022-02-26T20:58:00Z,339.25
1258,2022-02-26T20:59:00Z,339.3833333333333
1259,2022-02-26T21:00:00Z,326.96666666666664
1260,2022-02-26T21:01:00Z,354.4833333333333
1261,2022-02-26T21:02:00Z,380.3666666666667
1262,2022-02-26T21:03:00Z,341.4
1263,2022-02-26T21:04:00Z,342.56666666666666
1264,2022-02-26T21:05:00Z,344.43333333333334
1265,2022-02-26T21:06:00Z,341.65
1266,2022-02-26T21:07:00Z,336.43333333333334
1267,2022-02-26T21:08:00Z,341.51666666666665
1268,2022-02-26T21:09:00Z,341.45
1269,2022-02-26T21:10:00Z,324.4
1270,2022-02-26T21:11:00Z,350.9
1271,2022-02-26T21:12:00Z,342.7
1272,2022-02-26T21:13:00Z,331.26666666666665
1273,2022-02-26T21:14:00Z,308.71666666666664
1274,2022-02-26T21:15:00Z,318.2
1275,2022-02-26T21:16:00Z,335.31666666666666
1276,2022-02-26T21:17:00Z,328.8
1277,2022-02-26T21:18:00Z,389.85
1278,2022-02-26T21:19:00Z,399.23333333333335
1279,2022-02-26T21:20:00Z,388.85
1280,2022-02-26T21:21:00Z,410.3333333333333
1281,2022-02-26T21:22:00Z,412.28333333333336
1282,2022-02-26T21:23:00Z,406.5833333333333
1283,2022-02-26T21:24:00Z,410.1333333333333
1284,2022-02-26T21:25:00Z,394.26666666666665
1285,2022-02-26T21:26:00Z,396.9333333333333
1286,2022-02-26T21:27:00Z,389.6833333333333
1287,2022-02-26T21:28:00Z,396.3333333333333
1288,2022-02-26T21:29:00Z,404.1666666666667
1289,2022-02-26T21:30:00Z,397.9333333333333
1290,2022-02-26T21:31:00Z,418.8333333333333
1291,2022-02-26T21:32:00Z,407.78333333333336
1292,2022-02-26T21:33:00Z,379.3
1293,2022-02-26T21:34:00Z,383.7
1294,2022-02-26T21:35:00Z,626.0
1295,2022-02-26T21:36:00Z,533.0
1296,2022-02-26T21:37:00Z,431.98333333333335
1297,2022-02-26T21:38:00Z,423.15
1298,2022-02-26T21:39:00Z,392.53333333333336
1299,2022-02-26T21:40:00Z,378.26666666666665
1300,2022-02-26T21:41:00Z,398.3333333333333
1301,2022-02-26T21:42:00Z,393.7
1302,2022-02-26T21:43:00Z,393.9
1303,2022-02-26T21:44:00Z,393.2166666666666
1304,2022-02-26T21:45:00Z,389.5833333333333
1305,2022-02-26T21:46:00Z,383.85
1306,2022-02-26T21:47:00Z,384.4166666666667
1307,2022-02-26T21:48:00Z,300.56666666666666
1308,2022-02-26T21:49:00Z,313.06666666666666
1309,2022-02-26T21:50:00Z,261.55
1310,2022-02-26T21:51:00Z,260.3833333333333
1311,2022-02-26T21:52:00Z,300.85
1312,2022-02-26T21:53:00Z,308.25
1313,2022-02-26T21:54:00Z,307.93333333333334
1314,2022-02-26T21:55:00Z,668.5666666666667
1315,2022-02-26T21:56:00Z,270.71666666666664
1316,2022-02-26T21:57:00Z,263.71666666666664
1317,2022-02-26T21:58:00Z,264.75
1318,2022-02-26T21:59:00Z,265.9833333333333
1319,2022-02-26T22:00:00Z,260.6166666666667
1320,2022-02-26T22:01:00Z,223.78333333333333
1321,2022-02-26T22:02:00Z,229.66666666666663
1322,2022-02-26T22:03:00Z,230.95
1323,2022-02-26T22:04:00Z,232.05
1324,2022-02-26T22:05:00Z,231.65
1325,2022-02-26T22:06:00Z,230.85
1326,2022-02-26T22:07:00Z,232.85
1327,2022-02-26T22:08:00Z,230.96666666666667
1328,2022-02-26T22:09:00Z,226.5
1329,2022-02-26T22:10:00Z,226.53333333333333
1330,2022-02-26T22:11:00Z,226.38333333333333
1331,2022-02-26T22:12:00Z,226.6
1332,2022-02-26T22:13:00Z,229.36666666666667
1333,2022-02-26T22:14:00Z,215.33333333333331
1334,2022-02-26T22:15:00Z,223.28333333333333
1335,2022-02-26T22:16:00Z,270.46666666666664
1336,2022-02-26T22:17:00Z,295.55
1337,2022-02-26T22:18:00Z,536.5
1338,2022-02-26T22:19:00Z,230.9833333333333
1339,2022-02-26T22:20:00Z,230.76666666666668
1340,2022-02-26T22:21:00Z,229.45
1341,2022-02-26T22:22:00Z,277.93333333333334
1342,2022-02-26T22:23:00Z,286.56666666666666
1343,2022-02-26T22:24:00Z,285.3833333333333
1344,2022-02-26T22:25:00Z,285.28333333333336
1345,2022-02-26T22:26:00Z,284.31666666666666
1346,2022-02-26T22:27:00Z,286.1666666666667
1347,2022-02-26T22:28:00Z,595.3333333333334
1348,2022-02-26T22:29:00Z,209.08333333333331
1349,2022-02-26T22:30:00Z,240.2
1350,2022-02-26T22:31:00Z,1305.35
1351,2022-02-26T22:32:00Z,2441.366666666667
1352,2022-02-26T22:33:00Z,2438.866666666667
1353,2022-02-26T22:34:00Z,2440.85
1354,2022-02-26T22:35:00Z,2433.05
1355,2022-02-26T22:36:00Z,2429.0333333333333
1356,2022-02-26T22:37:00Z,2430.016666666667
1357,2022-02-26T22:38:00Z,2429.833333333333
1358,2022-02-26T22:39:00Z,2428.6833333333334
1359,2022-02-26T22:40:00Z,2436.983333333333
1360,2022-02-26T22:41:00Z,2434.25
1361,2022-02-26T22:42:00Z,2434.0
1362,2022-02-26T22:43:00Z,1407.55
1363,2022-02-26T22:44:00Z,149.45
1364,2022-02-26T22:45:00Z,150.42857142857142
1365,2022-02-26T22:46:00Z,149.04545454545453
1366,2022-02-26T22:47:00Z,149.45
1367,2022-02-26T22:48:00Z,148.76666666666668
1368,2022-02-26T22:49:00Z,149.4
1369,2022-02-26T22:50:00Z,149.58333333333334
1370,2022-02-26T22:51:00Z,149.25
1371,2022-02-26T22:52:00Z,149.68333333333334
1372,2022-02-26T22:53:00Z,149.3
1373,2022-02-26T22:54:00Z,149.58333333333334
1374,2022-02-26T22:55:00Z,149.16666666666666
1375,2022-02-26T22:56:00Z,150.15
1376,2022-02-26T22:57:00Z,150.48333333333332
1377,2022-02-26T22:58:00Z,150.06666666666666
1378,2022-02-26T22:59:00Z,150.78333333333333
1379,2022-02-26T23:00:00Z,150.85
1380,2022-02-26T23:01:00Z,150.63333333333333
1381,2022-02-26T23:02:00Z,150.8
1382,2022-02-26T23:03:00Z,134.36666666666667
1383,2022-02-26T23:04:00Z,115.03333333333332
1384,2022-02-26T23:05:00Z,150.03333333333333
1385,2022-02-26T23:06:00Z,153.0
1386,2022-02-26T23:07:00Z,149.71666666666667
1387,2022-02-26T23:08:00Z,150.11666666666667
1388,2022-02-26T23:09:00Z,149.86666666666667
1389,2022-02-26T23:10:00Z,149.25
1390,2022-02-26T23:11:00Z,172.43333333333334
1391,2022-02-26T23:12:00Z,184.56666666666663
1392,2022-02-26T23:13:00Z,230.55
1393,2022-02-26T23:14:00Z,369.5
1394,2022-02-26T23:15:00Z,2461.866666666667
1395,2022-02-26T23:16:00Z,2445.2166666666667
1396,2022-02-26T23:17:00Z,2453.9
1397,2022-02-26T23:18:00Z,2453.0333333333333
1398,2022-02-26T23:19:00Z,2444.6666666666665
1399,2022-02-26T23:20:00Z,2446.1666666666665
1400,2022-02-26T23:21:00Z,2446.35
1401,2022-02-26T23:22:00Z,2449.583333333333
1402,2022-02-26T23:23:00Z,2449.05
1403,2022-02-26T23:24:00Z,2447.233333333333
1404,2022-02-26T23:25:00Z,575.5333333333333
1405,2022-02-26T23:26:00Z,175.91666666666666
1406,2022-02-26T23:27:00Z,163.06666666666666
1407,2022-02-26T23:28:00Z,158.0
1408,2022-02-26T23:29:00Z,152.96666666666667
1409,2022-02-26T23:30:00Z,149.25
1410,2022-02-26T23:31:00Z,151.81666666666666
1411,2022-02-26T23:32:00Z,171.06666666666666
1412,2022-02-26T23:33:00Z,170.66666666666666
1413,2022-02-26T23:34:00Z,170.38333333333333
1414,2022-02-26T23:35:00Z,170.16666666666666
1415,2022-02-26T23:36:00Z,174.91666666666666
1416,2022-02-26T23:37:00Z,178.85
1417,2022-02-26T23:38:00Z,169.21666666666667
1418,2022-02-26T23:39:00Z,209.46666666666667
1419,2022-02-26T23:40:00Z,139.08333333333334
1420,2022-02-26T23:41:00Z,136.28333333333333
1421,2022-02-26T23:42:00Z,138.36666666666667
1422,2022-02-26T23:43:00Z,141.03333333333333
1423,2022-02-26T23:44:00Z,141.81666666666666
1424,2022-02-26T23:45:00Z,141.58333333333334
1425,2022-02-26T23:46:00Z,141.31666666666666
1426,2022-02-26T23:47:00Z,141.13333333333333
1427,2022-02-26T23:48:00Z,139.61666666666667
1428,2022-02-26T23:49:00Z,139.7
1429,2022-02-26T23:50:00Z,139.78333333333333
1430,2022-02-26T23:51:00Z,139.13333333333333
1431,2022-02-26T23:52:00Z,139.0
1432,2022-02-26T23:53:00Z,138.91666666666666
1433,2022-02-26T23:54:00Z,138.81666666666666
1434,2022-02-26T23:55:00Z,138.58333333333334
1435,2022-02-26T23:56:00Z,137.95
1436,2022-02-26T23:57:00Z,125.81666666666666
1437,2022-02-26T23:58:00Z,116.41666666666669
1438,2022-02-26T23:59:00Z,116.48333333333332
1439,2022-02-27T00:00:00Z,116.41666666666669
1440,2022-02-27T00:01:00Z,116.22222222222224
1441,2022-02-27T00:02:00Z,0.0
1442,2022-02-27T00:03:00Z,0.0
1443,2022-02-27T00:04:00Z,0.0
1444,2022-02-27T00:05:00Z,0.0
1445,2022-02-27T00:06:00Z,184.9090909090909
1446,2022-02-27T00:07:00Z,184.45
1447,2022-02-27T00:08:00Z,183.88333333333333
1448,2022-02-27T00:09:00Z,183.56666666666663
1449,2022-02-27T00:10:00Z,182.96666666666667
1450,2022-02-27T00:11:00Z,182.4
1451,2022-02-27T00:12:00Z,182.3
1452,2022-02-27T00:13:00Z,181.91666666666663
1453,2022-02-27T00:14:00Z,181.6833333333333
1454,2022-02-27T00:15:00Z,181.4833333333333
1455,2022-02-27T00:16:00Z,181.06666666666663
1456,2022-02-27T00:17:00Z,181.08333333333331
1457,2022-02-27T00:18:00Z,180.61666666666667
1458,2022-02-27T00:19:00Z,180.6
1459,2022-02-27T00:20:00Z,180.13333333333333
1460,2022-02-27T00:21:00Z,185.9833333333333
1461,2022-02-27T00:22:00Z,190.83333333333331
1462,2022-02-27T00:23:00Z,184.1
1463,2022-02-27T00:24:00Z,179.33333333333334
1464,2022-02-27T00:25:00Z,188.96666666666667
1465,2022-02-27T00:26:00Z,186.08333333333331
1466,2022-02-27T00:27:00Z,252.06666666666663
1467,2022-02-27T00:28:00Z,242.66666666666663
1468,2022-02-27T00:29:00Z,181.86666666666667
1469,2022-02-27T00:30:00Z,180.31666666666663
1470,2022-02-27T00:31:00Z,178.93333333333334
1471,2022-02-27T00:32:00Z,180.41666666666663
1472,2022-02-27T00:33:00Z,182.11666666666667
1473,2022-02-27T00:34:00Z,181.7
1474,2022-02-27T00:35:00Z,180.9833333333333
1475,2022-02-27T00:36:00Z,180.6833333333333
1476,2022-02-27T00:37:00Z,168.05
1477,2022-02-27T00:38:00Z,149.16666666666666
1478,2022-02-27T00:39:00Z,148.5
1479,2022-02-27T00:40:00Z,147.8
1480,2022-02-27T00:41:00Z,147.5
1481,2022-02-27T00:42:00Z,146.93333333333334
1482,2022-02-27T00:43:00Z,146.56666666666666
1483,2022-02-27T00:44:00Z,146.16666666666666
1484,2022-02-27T00:45:00Z,146.06666666666666
1485,2022-02-27T00:46:00Z,145.51666666666668
1486,2022-02-27T00:47:00Z,145.11666666666667
1487,2022-02-27T00:48:00Z,145.03333333333333
1488,2022-02-27T00:49:00Z,144.51666666666668
1489,2022-02-27T00:50:00Z,144.66666666666666
1490,2022-02-27T00:51:00Z,144.33333333333334
1491,2022-02-27T00:52:00Z,143.76666666666668
1492,2022-02-27T00:53:00Z,143.43333333333334
1493,2022-02-27T00:54:00Z,143.16666666666666
1494,2022-02-27T00:55:00Z,142.88333333333333
1495,2022-02-27T00:56:00Z,158.85
1496,2022-02-27T00:57:00Z,210.28333333333333
1497,2022-02-27T00:58:00Z,211.71666666666667
1498,2022-02-27T00:59:00Z,211.81666666666663
1499,2022-02-27T01:00:00Z,211.36666666666667
1500,2022-02-27T01:01:00Z,210.9833333333333
1501,2022-02-27T01:02:00Z,210.56666666666663
1502,2022-02-27T01:03:00Z,209.76666666666668
1503,2022-02-27T01:04:00Z,209.2
1504,2022-02-27T01:05:00Z,209.05
1505,2022-02-27T01:06:00Z,208.6
1506,2022-02-27T01:07:00Z,208.26666666666668
1507,2022-02-27T01:08:00Z,207.56666666666663
1508,2022-02-27T01:09:00Z,207.31666666666663
1509,2022-02-27T01:10:00Z,206.65
1510,2022-02-27T01:11:00Z,206.1833333333333
1511,2022-02-27T01:12:00Z,206.16666666666663
1512,2022-02-27T01:13:00Z,205.6833333333333
1513,2022-02-27T01:14:00Z,205.35
1514,2022-02-27T01:15:00Z,204.8
1515,2022-02-27T01:16:00Z,204.36666666666667
1516,2022-02-27T01:17:00Z,203.9833333333333
1517,2022-02-27T01:18:00Z,203.9833333333333
1518,2022-02-27T01:19:00Z,203.53333333333333
1519,2022-02-27T01:20:00Z,203.46666666666667
1520,2022-02-27T01:21:00Z,203.15
1521,2022-02-27T01:22:00Z,203.05
1522,2022-02-27T01:23:00Z,219.5
1523,2022-02-27T01:24:00Z,209.58333333333331
1524,2022-02-27T01:25:00Z,138.0
1525,2022-02-27T01:26:00Z,138.01666666666668
1526,2022-02-27T01:27:00Z,137.8
1527,2022-02-27T01:28:00Z,86.28333333333333
1528,2022-02-27T01:29:00Z,82.33333333333333
1529,2022-02-27T01:30:00Z,82.83333333333333
1530,2022-02-27T01:31:00Z,81.83333333333333
1531,2022-02-27T01:32:00Z,82.03333333333333
1532,2022-02-27T01:33:00Z,82.16666666666667
1533,2022-02-27T01:34:00Z,82.25
1534,2022-02-27T01:35:00Z,82.28333333333333
1535,2022-02-27T01:36:00Z,82.31666666666666
1536,2022-02-27T01:37:00Z,82.36666666666666
1537,2022-02-27T01:38:00Z,82.41666666666667
1538,2022-02-27T01:39:00Z,82.36666666666666
1539,2022-02-27T01:40:00Z,82.56666666666666
1540,2022-02-27T01:41:00Z,82.46666666666667
1541,2022-02-27T01:42:00Z,82.38333333333334
1542,2022-02-27T01:43:00Z,82.43333333333334
1543,2022-02-27T01:44:00Z,82.4
1544,2022-02-27T01:45:00Z,82.51666666666667
1545,2022-02-27T01:46:00Z,82.53333333333333
1546,2022-02-27T01:47:00Z,82.35
1547,2022-02-27T01:48:00Z,82.6
1548,2022-02-27T01:49:00Z,82.38333333333334
1549,2022-02-27T01:50:00Z,82.65
1550,2022-02-27T01:51:00Z,82.76666666666667
1551,2022-02-27T01:52:00Z,82.66666666666667
1552,2022-02-27T01:53:00Z,82.45
1553,2022-02-27T01:54:00Z,139.18333333333334
1554,2022-02-27T01:55:00Z,151.93333333333334
1555,2022-02-27T01:56:00Z,152.48333333333332
1556,2022-02-27T01:57:00Z,152.53333333333333
1557,2022-02-27T01:58:00Z,152.35
1558,2022-02-27T01:59:00Z,151.11666666666667
1559,2022-02-27T02:00:00Z,150.98333333333332
1560,2022-02-27T02:01:00Z,150.7
1561,2022-02-27T02:02:00Z,150.1
1562,2022-02-27T02:03:00Z,149.86666666666667
1563,2022-02-27T02:04:00Z,149.46666666666667
1564,2022-02-27T02:05:00Z,148.83333333333334
1565,2022-02-27T02:06:00Z,148.76666666666668
1566,2022-02-27T02:07:00Z,148.76666666666668
1567,2022-02-27T02:08:00Z,148.86666666666667
1568,2022-02-27T02:09:00Z,148.16666666666666
1569,2022-02-27T02:10:00Z,148.36666666666667
1570,2022-02-27T02:11:00Z,147.95
1571,2022-02-27T02:12:00Z,147.86666666666667
1572,2022-02-27T02:13:00Z,147.53333333333333
1573,2022-02-27T02:14:00Z,147.68333333333334
1574,2022-02-27T02:15:00Z,147.26666666666668
1575,2022-02-27T02:16:00Z,147.4
1576,2022-02-27T02:17:00Z,147.3
1577,2022-02-27T02:18:00Z,147.06666666666666
1578,2022-02-27T02:19:00Z,147.01666666666668
1579,2022-02-27T02:20:00Z,112.7
1580,2022-02-27T02:21:00Z,83.01666666666667
1581,2022-02-27T02:22:00Z,82.9
1582,2022-02-27T02:23:00Z,83.01666666666667
1583,2022-02-27T02:24:00Z,83.03333333333333
1584,2022-02-27T02:25:00Z,82.78333333333333
1585,2022-02-27T02:26:00Z,82.91666666666667
1586,2022-02-27T02:27:00Z,82.61666666666666
1587,2022-02-27T02:28:00Z,82.86666666666666
1588,2022-02-27T02:29:00Z,82.98333333333333
1589,2022-02-27T02:30:00Z,83.73333333333333
1590,2022-02-27T02:31:00Z,82.78333333333333
1591,2022-02-27T02:32:00Z,82.68333333333334
1592,2022-02-27T02:33:00Z,82.86666666666666
1593,2022-02-27T02:34:00Z,82.78333333333333
1594,2022-02-27T02:35:00Z,82.96666666666667
1595,2022-02-27T02:36:00Z,82.83333333333333
1596,2022-02-27T02:37:00Z,82.7
1597,2022-02-27T02:38:00Z,82.73333333333333
1598,2022-02-27T02:39:00Z,82.91666666666667
1599,2022-02-27T02:40:00Z,82.8
1600,2022-02-27T02:41:00Z,82.73333333333333
1601,2022-02-27T02:42:00Z,82.7
1602,2022-02-27T02:43:00Z,82.55
1603,2022-02-27T02:44:00Z,82.71666666666667
1604,2022-02-27T02:45:00Z,82.58333333333333
1605,2022-02-27T02:46:00Z,82.71666666666667
1606,2022-02-27T02:47:00Z,82.78333333333333
1607,2022-02-27T02:48:00Z,82.66666666666667
1608,2022-02-27T02:49:00Z,82.75
1609,2022-02-27T02:50:00Z,143.85
1610,2022-02-27T02:51:00Z,152.33333333333334
1611,2022-02-27T02:52:00Z,152.71666666666667
1612,2022-02-27T02:53:00Z,152.73333333333332
1613,2022-02-27T02:54:00Z,151.98333333333332
1614,2022-02-27T02:55:00Z,224.2333333333333
1615,2022-02-27T02:56:00Z,181.13333333333333
1616,2022-02-27T02:57:00Z,182.38333333333333
1617,2022-02-27T02:58:00Z,185.16666666666663
1618,2022-02-27T02:59:00Z,186.31666666666663
1619,2022-02-27T03:00:00Z,186.45
1620,2022-02-27T03:01:00Z,185.63333333333333
1621,2022-02-27T03:02:00Z,185.36666666666667
1622,2022-02-27T03:03:00Z,185.3
1623,2022-02-27T03:04:00Z,185.58333333333331
1624,2022-02-27T03:05:00Z,185.33333333333331
1625,2022-02-27T03:06:00Z,185.21666666666667
1626,2022-02-27T03:07:00Z,184.25
1627,2022-02-27T03:08:00Z,184.2
1628,2022-02-27T03:09:00Z,183.88333333333333
1629,2022-02-27T03:10:00Z,183.58333333333331
1630,2022-02-27T03:11:00Z,182.61666666666667
1631,2022-02-27T03:12:00Z,182.38333333333333
1632,2022-02-27T03:13:00Z,182.08333333333331
1633,2022-02-27T03:14:00Z,175.76666666666668
1634,2022-02-27T03:15:00Z,117.05
1635,2022-02-27T03:16:00Z,117.03333333333332
1636,2022-02-27T03:17:00Z,116.61666666666666
1637,2022-02-27T03:18:00Z,116.61666666666666
1638,2022-02-27T03:19:00Z,116.65
1639,2022-02-27T03:20:00Z,116.55
1640,2022-02-27T03:21:00Z,115.58333333333331
1641,2022-02-27T03:22:00Z,114.93333333333334
1642,2022-02-27T03:23:00Z,115.41666666666669
1643,2022-02-27T03:24:00Z,116.36666666666666
1644,2022-02-27T03:25:00Z,116.66666666666669
1645,2022-02-27T03:26:00Z,116.08333333333331
1646,2022-02-27T03:27:00Z,115.81666666666666
1647,2022-02-27T03:28:00Z,115.93333333333334
1648,2022-02-27T03:29:00Z,115.83333333333331
1649,2022-02-27T03:30:00Z,116.95
1650,2022-02-27T03:31:00Z,115.83333333333331
1651,2022-02-27T03:32:00Z,115.7
1652,2022-02-27T03:33:00Z,114.85
1653,2022-02-27T03:34:00Z,114.46666666666668
1654,2022-02-27T03:35:00Z,114.75
1655,2022-02-27T03:36:00Z,115.26666666666668
1656,2022-02-27T03:37:00Z,115.18333333333334
1657,2022-02-27T03:38:00Z,115.16666666666669
1658,2022-02-27T03:39:00Z,145.36666666666667
1659,2022-02-27T03:40:00Z,183.01666666666668
1660,2022-02-27T03:41:00Z,184.08333333333331
1661,2022-02-27T03:42:00Z,184.2
1662,2022-02-27T03:43:00Z,184.08333333333331
1663,2022-02-27T03:44:00Z,183.13333333333333
1664,2022-02-27T03:45:00Z,182.88333333333333
1665,2022-02-27T03:46:00Z,181.65
1666,2022-02-27T03:47:00Z,180.86666666666667
1667,2022-02-27T03:48:00Z,173.85
1668,2022-02-27T03:49:00Z,148.11666666666667
1669,2022-02-27T03:50:00Z,147.7
1670,2022-02-27T03:51:00Z,147.58333333333334
1671,2022-02-27T03:52:00Z,147.58333333333334
1672,2022-02-27T03:53:00Z,147.15
1673,2022-02-27T03:54:00Z,147.15
1674,2022-02-27T03:55:00Z,146.56666666666666
1675,2022-02-27T03:56:00Z,146.65
1676,2022-02-27T03:57:00Z,146.16666666666666
1677,2022-02-27T03:58:00Z,146.35
1678,2022-02-27T03:59:00Z,146.28333333333333
1679,2022-02-27T04:00:00Z,146.43333333333334
1680,2022-02-27T04:01:00Z,146.78333333333333
1681,2022-02-27T04:02:00Z,146.45
1682,2022-02-27T04:03:00Z,101.41666666666669
1683,2022-02-27T04:04:00Z,82.26666666666667
1684,2022-02-27T04:05:00Z,82.31666666666666
1685,2022-02-27T04:06:00Z,82.2
1686,2022-02-27T04:07:00Z,82.3
1687,2022-02-27T04:08:00Z,82.21666666666667
1688,2022-02-27T04:09:00Z,82.23333333333333
1689,2022-02-27T04:10:00Z,82.1
1690,2022-02-27T04:11:00Z,81.86666666666666
1691,2022-02-27T04:12:00Z,81.93333333333334
1692,2022-02-27T04:13:00Z,81.76666666666667
1693,2022-02-27T04:14:00Z,81.73333333333333
1694,2022-02-27T04:15:00Z,81.76666666666667
1695,2022-02-27T04:16:00Z,81.73333333333333
1696,2022-02-27T04:17:00Z,81.76666666666667
1697,2022-02-27T04:18:00Z,81.65
1698,2022-02-27T04:19:00Z,81.71666666666667
1699,2022-02-27T04:20:00Z,81.53333333333333
1700,2022-02-27T04:21:00Z,80.6
1701,2022-02-27T04:22:00Z,80.26666666666667
1702,2022-02-27T04:23:00Z,80.28333333333333
1703,2022-02-27T04:24:00Z,80.2
1704,2022-02-27T04:25:00Z,80.93333333333334
1705,2022-02-27T04:26:00Z,81.8
1706,2022-02-27T04:27:00Z,81.43333333333334
1707,2022-02-27T04:28:00Z,81.28333333333333
1708,2022-02-27T04:29:00Z,81.21666666666667
1709,2022-02-27T04:30:00Z,81.15
1710,2022-02-27T04:31:00Z,82.58333333333333
1711,2022-02-27T04:32:00Z,81.08333333333333
1712,2022-02-27T04:33:00Z,81.71666666666667
1713,2022-02-27T04:34:00Z,126.01666666666668
1714,2022-02-27T04:35:00Z,150.2
1715,2022-02-27T04:36:00Z,150.4
1716,2022-02-27T04:37:00Z,149.86666666666667
1717,2022-02-27T04:38:00Z,149.55
1718,2022-02-27T04:39:00Z,149.01666666666668
1719,2022-02-27T04:40:00Z,148.71666666666667
1720,2022-02-27T04:41:00Z,147.45
1721,2022-02-27T04:42:00Z,146.91666666666666
1722,2022-02-27T04:43:00Z,146.8
1723,2022-02-27T04:44:00Z,146.23333333333332
1724,2022-02-27T04:45:00Z,145.93333333333334
1725,2022-02-27T04:46:00Z,146.58333333333334
1726,2022-02-27T04:47:00Z,157.18333333333334
1727,2022-02-27T04:48:00Z,156.2
1728,2022-02-27T04:49:00Z,156.4
1729,2022-02-27T04:50:00Z,157.01666666666668
1730,2022-02-27T04:51:00Z,147.91666666666666
1731,2022-02-27T04:52:00Z,145.93333333333334
1732,2022-02-27T04:53:00Z,145.86666666666667
1733,2022-02-27T04:54:00Z,146.03333333333333
1734,2022-02-27T04:55:00Z,145.51666666666668
1735,2022-02-27T04:56:00Z,145.65
1736,2022-02-27T04:57:00Z,119.86666666666666
1737,2022-02-27T04:58:00Z,81.31666666666666
1738,2022-02-27T04:59:00Z,81.28333333333333
