,_time,_value
1150,2022-02-26T19:11:00Z,1.45
1151,2022-02-26T19:12:00Z,1.5
1152,2022-02-26T19:13:00Z,1.5
1153,2022-02-26T19:14:00Z,1.45
1154,2022-02-26T19:15:00Z,1.4166666666666667
1155,2022-02-26T19:16:00Z,1.5
1156,2022-02-26T19:17:00Z,1.4333333333333331
1157,2022-02-26T19:18:00Z,1.45
1158,2022-02-26T19:19:00Z,1.4833333333333334
1159,2022-02-26T19:20:00Z,1.4833333333333334
1160,2022-02-26T19:21:00Z,1.4333333333333331
1161,2022-02-26T19:22:00Z,1.4666666666666666
1162,2022-02-26T19:23:00Z,1.45
1163,2022-02-26T19:24:00Z,1.4833333333333334
1164,2022-02-26T19:25:00Z,1.4833333333333334
1165,2022-02-26T19:26:00Z,1.4
1166,2022-02-26T19:27:00Z,1.4
1167,2022-02-26T19:28:00Z,1.4
1168,2022-02-26T19:29:00Z,1.45
1169,2022-02-26T19:30:00Z,1.4666666666666666
1170,2022-02-26T19:31:00Z,1.5
1171,2022-02-26T19:32:00Z,1.5333333333333334
1172,2022-02-26T19:33:00Z,1.5666666666666669
1173,2022-02-26T19:34:00Z,1.5
1174,2022-02-26T19:35:00Z,1.4833333333333334
1175,2022-02-26T19:36:00Z,1.5166666666666666
1176,2022-02-26T19:37:00Z,1.4666666666666666
1177,2022-02-26T19:38:00Z,1.45
1178,2022-02-26T19:39:00Z,1.45
1179,2022-02-26T19:40:00Z,1.45
1180,2022-02-26T19:41:00Z,1.4
1181,2022-02-26T19:42:00Z,1.3666666666666667
1182,2022-02-26T19:43:00Z,1.4166666666666667
1183,2022-02-26T19:44:00Z,1.4
1184,2022-02-26T19:45:00Z,1.4833333333333334
1185,2022-02-26T19:46:00Z,1.5166666666666666
1186,2022-02-26T19:47:00Z,1.5333333333333334
1187,2022-02-26T19:48:00Z,1.5333333333333334
1188,2022-02-26T19:49:00Z,1.55
1189,2022-02-26T19:50:00Z,1.5333333333333334
1190,2022-02-26T19:51:00Z,1.5166666666666666
1191,2022-02-26T19:52:00Z,1.5
1192,2022-02-26T19:53:00Z,1.4666666666666666
1193,2022-02-26T19:54:00Z,1.5166666666666666
1194,2022-02-26T19:55:00Z,1.4833333333333334
1195,2022-02-26T19:56:00Z,1.4666666666666666
1196,2022-02-26T19:57:00Z,1.65
1197,2022-02-26T19:58:00Z,1.7
1198,2022-02-26T19:59:00Z,1.65
1199,2022-02-26T20:00:00Z,1.7166666666666666
1200,2022-02-26T20:01:00Z,1.6666666666666667
1201,2022-02-26T20:02:00Z,1.75
1202,2022-02-26T20:03:00Z,1.7
1203,2022-02-26T20:04:00Z,1.65
1204,2022-02-26T20:05:00Z,1.6666666666666667
1205,2022-02-26T20:06:00Z,1.6666666666666667
1206,2022-02-26T20:07:00Z,1.65
1207,2022-02-26T20:08:00Z,1.7166666666666666
1208,2022-02-26T20:09:00Z,1.7166666666666666
1209,2022-02-26T20:10:00Z,1.7666666666666666
1210,2022-02-26T20:11:00Z,1.7333333333333334
1211,2022-02-26T20:12:00Z,1.75
1212,2022-02-26T20:13:00Z,1.7666666666666666
1213,2022-02-26T20:14:00Z,1.7333333333333334
1214,2022-02-26T20:15:00Z,1.85
1215,2022-02-26T20:16:00Z,1.7833333333333334
1216,2022-02-26T20:17:00Z,1.7833333333333334
1217,2022-02-26T20:18:00Z,1.7833333333333334
1218,2022-02-26T20:19:00Z,1.7833333333333334
1219,2022-02-26T20:20:00Z,1.85
1220,2022-02-26T20:21:00Z,1.7833333333333334
1221,2022-02-26T20:22:00Z,1.85
1222,2022-02-26T20:23:00Z,1.9333333333333331
1223,2022-02-26T20:24:00Z,1.8666666666666667
1224,2022-02-26T20:25:00Z,1.9
1225,2022-02-26T20:26:00Z,1.8333333333333333
1226,2022-02-26T20:27:00Z,1.85
1227,2022-02-26T20:28:00Z,1.8166666666666669
1228,2022-02-26T20:29:00Z,1.7333333333333334
1229,2022-02-26T20:30:00Z,1.9666666666666663
1230,2022-02-26T20:31:00Z,1.9
1231,2022-02-26T20:32:00Z,1.8166666666666669
1232,2022-02-26T20:33:00Z,1.9166666666666667
1233,2022-02-26T20:34:00Z,1.8166666666666669
1234,2022-02-26T20:35:00Z,1.8666666666666667
1235,2022-02-26T20:36:00Z,1.9333333333333331
1236,2022-02-26T20:37:00Z,1.8833333333333333
1237,2022-02-26T20:38:00Z,1.9333333333333331
1238,2022-02-26T20:39:00Z,1.8666666666666667
1239,2022-02-26T20:40:00Z,1.95
1240,2022-02-26T20:41:00Z,1.9833333333333332
1241,2022-02-26T20:42:00Z,1.9666666666666663
1242,2022-02-26T20:43:00Z,1.8166666666666669
1243,2022-02-26T20:44:00Z,1.5
1244,2022-02-26T20:45:00Z,1.4833333333333334
1245,2022-02-26T20:46:00Z,1.5
1246,2022-02-26T20:47:00Z,1.4833333333333334
1247,2022-02-26T20:48:00Z,1.4833333333333334
1248,2022-02-26T20:49:00Z,1.4833333333333334
1249,2022-02-26T20:50:00Z,1.4666666666666666
1250,2022-02-26T20:51:00Z,1.4333333333333331
1251,2022-02-26T20:52:00Z,1.4333333333333331
1252,2022-02-26T20:53:00Z,1.4333333333333331
1253,2022-02-26T20:54:00Z,1.4166666666666667
1254,2022-02-26T20:55:00Z,1.4333333333333331
1255,2022-02-26T20:56:00Z,1.3666666666666667
1256,2022-02-26T20:57:00Z,1.4166666666666667
1257,2022-02-26T20:58:00Z,1.4166666666666667
1258,2022-02-26T20:59:00Z,1.3666666666666667
1259,2022-02-26T21:00:00Z,1.4333333333333331
1260,2022-02-26T21:01:00Z,1.3666666666666667
1261,2022-02-26T21:02:00Z,1.4666666666666666
1262,2022-02-26T21:03:00Z,1.4833333333333334
1263,2022-02-26T21:04:00Z,1.4333333333333331
1264,2022-02-26T21:05:00Z,1.3833333333333333
1265,2022-02-26T21:06:00Z,1.4
1266,2022-02-26T21:07:00Z,1.3166666666666669
1267,2022-02-26T21:08:00Z,1.3666666666666667
1268,2022-02-26T21:09:00Z,1.3666666666666667
1269,2022-02-26T21:10:00Z,1.3333333333333333
1270,2022-02-26T21:11:00Z,1.4333333333333331
1271,2022-02-26T21:12:00Z,1.3833333333333333
1272,2022-02-26T21:13:00Z,1.35
1273,2022-02-26T21:14:00Z,1.3166666666666669
1274,2022-02-26T21:15:00Z,1.3166666666666669
1275,2022-02-26T21:16:00Z,1.2833333333333334
1276,2022-02-26T21:17:00Z,1.35
1277,2022-02-26T21:18:00Z,1.3333333333333333
1278,2022-02-26T21:19:00Z,1.2833333333333334
1279,2022-02-26T21:20:00Z,1.15
1280,2022-02-26T21:21:00Z,1.1666666666666667
1281,2022-02-26T21:22:00Z,1.15
1282,2022-02-26T21:23:00Z,1.2666666666666666
1283,2022-02-26T21:24:00Z,1.1
1284,2022-02-26T21:25:00Z,1.0333333333333334
1285,2022-02-26T21:26:00Z,1.0833333333333333
1286,2022-02-26T21:27:00Z,1.0833333333333333
1287,2022-02-26T21:28:00Z,1.0333333333333334
1288,2022-02-26T21:29:00Z,1.0166666666666666
1289,2022-02-26T21:30:00Z,1.1
1290,2022-02-26T21:31:00Z,1.5
1291,2022-02-26T21:32:00Z,1.4166666666666667
1292,2022-02-26T21:33:00Z,1.4333333333333331
1293,2022-02-26T21:34:00Z,1.55
1294,2022-02-26T21:35:00Z,1.5166666666666666
1295,2022-02-26T21:36:00Z,1.4833333333333334
1296,2022-02-26T21:37:00Z,1.45
1297,2022-02-26T21:38:00Z,1.5
1298,2022-02-26T21:39:00Z,1.4833333333333334
1299,2022-02-26T21:40:00Z,1.4833333333333334
1300,2022-02-26T21:41:00Z,1.4333333333333331
1301,2022-02-26T21:42:00Z,1.4833333333333334
1302,2022-02-26T21:43:00Z,1.35
1303,2022-02-26T21:44:00Z,1.4333333333333331
1304,2022-02-26T21:45:00Z,1.4166666666666667
1305,2022-02-26T21:46:00Z,1.4
1306,2022-02-26T21:47:00Z,1.4166666666666667
1307,2022-02-26T21:48:00Z,1.45
1308,2022-02-26T21:49:00Z,1.5
1309,2022-02-26T21:50:00Z,1.4833333333333334
1310,2022-02-26T21:51:00Z,1.5
1311,2022-02-26T21:52:00Z,1.5
1312,2022-02-26T21:53:00Z,1.5666666666666669
1313,2022-02-26T21:54:00Z,1.5
1314,2022-02-26T21:55:00Z,1.6166666666666667
1315,2022-02-26T21:56:00Z,1.5166666666666666
1316,2022-02-26T21:57:00Z,1.5
1317,2022-02-26T21:58:00Z,1.5
1318,2022-02-26T21:59:00Z,1.45
1319,2022-02-26T22:00:00Z,1.4666666666666666
1320,2022-02-26T22:01:00Z,1.4833333333333334
1321,2022-02-26T22:02:00Z,1.5166666666666666
1322,2022-02-26T22:03:00Z,1.4333333333333331
1323,2022-02-26T22:04:00Z,1.55
1324,2022-02-26T22:05:00Z,1.5833333333333333
1325,2022-02-26T22:06:00Z,1.5166666666666666
1326,2022-02-26T22:07:00Z,1.5666666666666669
1327,2022-02-26T22:08:00Z,1.55
1328,2022-02-26T22:09:00Z,1.5166666666666666
1329,2022-02-26T22:10:00Z,1.5333333333333334
1330,2022-02-26T22:11:00Z,1.6166666666666667
1331,2022-02-26T22:12:00Z,1.5333333333333334
1332,2022-02-26T22:13:00Z,1.5666666666666669
1333,2022-02-26T22:14:00Z,1.5833333333333333
1334,2022-02-26T22:15:00Z,1.55
1335,2022-02-26T22:16:00Z,1.6166666666666667
1336,2022-02-26T22:17:00Z,1.5833333333333333
1337,2022-02-26T22:18:00Z,1.65
1338,2022-02-26T22:19:00Z,1.5833333333333333
1339,2022-02-26T22:20:00Z,1.5666666666666669
1340,2022-02-26T22:21:00Z,1.65
1341,2022-02-26T22:22:00Z,1.5833333333333333
1342,2022-02-26T22:23:00Z,1.6166666666666667
1343,2022-02-26T22:24:00Z,1.5833333333333333
1344,2022-02-26T22:25:00Z,1.5333333333333334
1345,2022-02-26T22:26:00Z,1.55
1346,2022-02-26T22:27:00Z,1.5833333333333333
1347,2022-02-26T22:28:00Z,1.55
1348,2022-02-26T22:29:00Z,1.5333333333333334
1349,2022-02-26T22:30:00Z,1.5833333333333333
1350,2022-02-26T22:31:00Z,1.8
1351,2022-02-26T22:32:00Z,2.0
1352,2022-02-26T22:33:00Z,2.0
1353,2022-02-26T22:34:00Z,2.0
1354,2022-02-26T22:35:00Z,2.0
1355,2022-02-26T22:36:00Z,2.0
1356,2022-02-26T22:37:00Z,2.0
1357,2022-02-26T22:38:00Z,2.0
1358,2022-02-26T22:39:00Z,2.0
1359,2022-02-26T22:40:00Z,2.0
1360,2022-02-26T22:41:00Z,2.0
1361,2022-02-26T22:42:00Z,2.0
1362,2022-02-26T22:43:00Z,1.7833333333333334
1363,2022-02-26T22:44:00Z,1.5333333333333334
1364,2022-02-26T22:45:00Z,1.619047619047619
1365,2022-02-26T22:46:00Z,1.568181818181818
1366,2022-02-26T22:47:00Z,1.5333333333333334
1367,2022-02-26T22:48:00Z,1.5166666666666666
1368,2022-02-26T22:49:00Z,1.5
1369,2022-02-26T22:50:00Z,1.5
1370,2022-02-26T22:51:00Z,1.5333333333333334
1371,2022-02-26T22:52:00Z,1.5333333333333334
1372,2022-02-26T22:53:00Z,1.45
1373,2022-02-26T22:54:00Z,1.5
1374,2022-02-26T22:55:00Z,1.5166666666666666
1375,2022-02-26T22:56:00Z,1.5166666666666666
1376,2022-02-26T22:57:00Z,1.5833333333333333
1377,2022-02-26T22:58:00Z,1.5833333333333333
1378,2022-02-26T22:59:00Z,1.55
1379,2022-02-26T23:00:00Z,1.55
1380,2022-02-26T23:01:00Z,1.4833333333333334
1381,2022-02-26T23:02:00Z,1.5166666666666666
1382,2022-02-26T23:03:00Z,1.5166666666666666
1383,2022-02-26T23:04:00Z,1.5666666666666669
1384,2022-02-26T23:05:00Z,1.5833333333333333
1385,2022-02-26T23:06:00Z,1.6
1386,2022-02-26T23:07:00Z,1.5666666666666669
1387,2022-02-26T23:08:00Z,1.6333333333333333
1388,2022-02-26T23:09:00Z,1.5833333333333333
1389,2022-02-26T23:10:00Z,1.6666666666666667
1390,2022-02-26T23:11:00Z,1.6333333333333333
1391,2022-02-26T23:12:00Z,1.5666666666666669
1392,2022-02-26T23:13:00Z,1.5666666666666669
1393,2022-02-26T23:14:00Z,1.6666666666666667
1394,2022-02-26T23:15:00Z,2.0
1395,2022-02-26T23:16:00Z,2.0
1396,2022-02-26T23:17:00Z,2.0
1397,2022-02-26T23:18:00Z,2.0
1398,2022-02-26T23:19:00Z,2.0
1399,2022-02-26T23:20:00Z,2.0
1400,2022-02-26T23:21:00Z,2.0
1401,2022-02-26T23:22:00Z,2.0
1402,2022-02-26T23:23:00Z,2.0
1403,2022-02-26T23:24:00Z,2.0
1404,2022-02-26T23:25:00Z,1.75
1405,2022-02-26T23:26:00Z,1.6166666666666667
1406,2022-02-26T23:27:00Z,1.65
1407,2022-02-26T23:28:00Z,1.5833333333333333
1408,2022-02-26T23:29:00Z,1.5833333333333333
1409,2022-02-26T23:30:00Z,1.5833333333333333
1410,2022-02-26T23:31:00Z,1.6
1411,2022-02-26T23:32:00Z,1.65
1412,2022-02-26T23:33:00Z,1.6
1413,2022-02-26T23:34:00Z,1.6
1414,2022-02-26T23:35:00Z,1.7
1415,2022-02-26T23:36:00Z,1.6166666666666667
1416,2022-02-26T23:37:00Z,1.6333333333333333
1417,2022-02-26T23:38:00Z,1.6166666666666667
1418,2022-02-26T23:39:00Z,1.5666666666666669
1419,2022-02-26T23:40:00Z,1.65
1420,2022-02-26T23:41:00Z,1.6666666666666667
1421,2022-02-26T23:42:00Z,1.75
1422,2022-02-26T23:43:00Z,1.7333333333333334
1423,2022-02-26T23:44:00Z,1.75
1424,2022-02-26T23:45:00Z,1.7833333333333334
1425,2022-02-26T23:46:00Z,1.8166666666666669
1426,2022-02-26T23:47:00Z,1.7166666666666666
1427,2022-02-26T23:48:00Z,1.3333333333333333
1428,2022-02-26T23:49:00Z,1.3333333333333333
1429,2022-02-26T23:50:00Z,1.3833333333333333
1430,2022-02-26T23:51:00Z,1.35
1431,2022-02-26T23:52:00Z,1.3333333333333333
1432,2022-02-26T23:53:00Z,1.3833333333333333
1433,2022-02-26T23:54:00Z,1.45
1434,2022-02-26T23:55:00Z,1.4666666666666666
1435,2022-02-26T23:56:00Z,1.3333333333333333
1436,2022-02-26T23:57:00Z,1.3666666666666667
1437,2022-02-26T23:58:00Z,1.2166666666666666
1438,2022-02-26T23:59:00Z,1.3166666666666669
1439,2022-02-27T00:00:00Z,1.35
1440,2022-02-27T00:01:00Z,1.3333333333333333
1441,2022-02-27T00:02:00Z,0.0
1442,2022-02-27T00:03:00Z,0.0
1443,2022-02-27T00:04:00Z,0.0
1444,2022-02-27T00:05:00Z,0.0
1445,2022-02-27T00:06:00Z,1.4363636363636365
1446,2022-02-27T00:07:00Z,1.3833333333333333
1447,2022-02-27T00:08:00Z,1.3666666666666667
1448,2022-02-27T00:09:00Z,1.2666666666666666
1449,2022-02-27T00:10:00Z,1.2666666666666666
1450,2022-02-27T00:11:00Z,1.3333333333333333
1451,2022-02-27T00:12:00Z,1.4333333333333331
1452,2022-02-27T00:13:00Z,1.3
1453,2022-02-27T00:14:00Z,1.4333333333333331
1454,2022-02-27T00:15:00Z,1.3833333333333333
1455,2022-02-27T00:16:00Z,1.45
1456,2022-02-27T00:17:00Z,1.4333333333333331
1457,2022-02-27T00:18:00Z,1.3666666666666667
1458,2022-02-27T00:19:00Z,1.4166666666666667
1459,2022-02-27T00:20:00Z,1.4333333333333331
1460,2022-02-27T00:21:00Z,1.4
1461,2022-02-27T00:22:00Z,1.4666666666666666
1462,2022-02-27T00:23:00Z,1.35
1463,2022-02-27T00:24:00Z,1.4166666666666667
1464,2022-02-27T00:25:00Z,1.4333333333333331
1465,2022-02-27T00:26:00Z,1.4833333333333334
1466,2022-02-27T00:27:00Z,1.4666666666666666
1467,2022-02-27T00:28:00Z,1.45
1468,2022-02-27T00:29:00Z,1.3833333333333333
1469,2022-02-27T00:30:00Z,1.45
1470,2022-02-27T00:31:00Z,1.2833333333333334
1471,2022-02-27T00:32:00Z,1.4
1472,2022-02-27T00:33:00Z,1.4666666666666666
1473,2022-02-27T00:34:00Z,1.4833333333333334
1474,2022-02-27T00:35:00Z,1.3166666666666669
1475,2022-02-27T00:36:00Z,1.2333333333333334
1476,2022-02-27T00:37:00Z,1.4166666666666667
1477,2022-02-27T00:38:00Z,1.3833333333333333
1478,2022-02-27T00:39:00Z,1.3833333333333333
1479,2022-02-27T00:40:00Z,1.3666666666666667
1480,2022-02-27T00:41:00Z,1.3833333333333333
1481,2022-02-27T00:42:00Z,1.3333333333333333
1482,2022-02-27T00:43:00Z,1.4166666666666667
1483,2022-02-27T00:44:00Z,1.3666666666666667
1484,2022-02-27T00:45:00Z,1.35
1485,2022-02-27T00:46:00Z,1.3666666666666667
1486,2022-02-27T00:47:00Z,1.2666666666666666
1487,2022-02-27T00:48:00Z,1.3333333333333333
1488,2022-02-27T00:49:00Z,1.4333333333333331
1489,2022-02-27T00:50:00Z,1.35
1490,2022-02-27T00:51:00Z,1.3166666666666669
1491,2022-02-27T00:52:00Z,1.2666666666666666
1492,2022-02-27T00:53:00Z,1.2666666666666666
1493,2022-02-27T00:54:00Z,1.2
1494,2022-02-27T00:55:00Z,1.2666666666666666
1495,2022-02-27T00:56:00Z,1.2
1496,2022-02-27T00:57:00Z,1.3333333333333333
1497,2022-02-27T00:58:00Z,1.3666666666666667
1498,2022-02-27T00:59:00Z,1.3333333333333333
1499,2022-02-27T01:00:00Z,1.45
1500,2022-02-27T01:01:00Z,1.4166666666666667
1501,2022-02-27T01:02:00Z,1.4166666666666667
1502,2022-02-27T01:03:00Z,1.4166666666666667
1503,2022-02-27T01:04:00Z,1.3833333333333333
1504,2022-02-27T01:05:00Z,1.45
1505,2022-02-27T01:06:00Z,1.5166666666666666
1506,2022-02-27T01:07:00Z,1.5
1507,2022-02-27T01:08:00Z,1.5
1508,2022-02-27T01:09:00Z,1.45
1509,2022-02-27T01:10:00Z,1.5166666666666666
1510,2022-02-27T01:11:00Z,1.5
1511,2022-02-27T01:12:00Z,1.5
1512,2022-02-27T01:13:00Z,1.55
1513,2022-02-27T01:14:00Z,1.5333333333333334
1514,2022-02-27T01:15:00Z,1.5333333333333334
1515,2022-02-27T01:16:00Z,1.55
1516,2022-02-27T01:17:00Z,1.5333333333333334
1517,2022-02-27T01:18:00Z,1.5
1518,2022-02-27T01:19:00Z,1.5
1519,2022-02-27T01:20:00Z,1.55
1520,2022-02-27T01:21:00Z,1.5
1521,2022-02-27T01:22:00Z,1.5
1522,2022-02-27T01:23:00Z,1.5833333333333333
1523,2022-02-27T01:24:00Z,1.5666666666666669
1524,2022-02-27T01:25:00Z,1.5166666666666666
1525,2022-02-27T01:26:00Z,1.5666666666666669
1526,2022-02-27T01:27:00Z,1.5333333333333334
1527,2022-02-27T01:28:00Z,1.5333333333333334
1528,2022-02-27T01:29:00Z,1.5333333333333334
1529,2022-02-27T01:30:00Z,1.5166666666666666
1530,2022-02-27T01:31:00Z,1.45
1531,2022-02-27T01:32:00Z,1.5333333333333334
1532,2022-02-27T01:33:00Z,1.5166666666666666
1533,2022-02-27T01:34:00Z,1.55
1534,2022-02-27T01:35:00Z,1.5166666666666666
1535,2022-02-27T01:36:00Z,1.5
1536,2022-02-27T01:37:00Z,1.5333333333333334
1537,2022-02-27T01:38:00Z,1.5333333333333334
1538,2022-02-27T01:39:00Z,1.5333333333333334
1539,2022-02-27T01:40:00Z,1.4833333333333334
1540,2022-02-27T01:41:00Z,1.5666666666666669
1541,2022-02-27T01:42:00Z,1.5833333333333333
1542,2022-02-27T01:43:00Z,1.5333333333333334
1543,2022-02-27T01:44:00Z,1.5333333333333334
1544,2022-02-27T01:45:00Z,1.5166666666666666
1545,2022-02-27T01:46:00Z,1.4833333333333334
1546,2022-02-27T01:47:00Z,1.55
1547,2022-02-27T01:48:00Z,1.6
1548,2022-02-27T01:49:00Z,1.5666666666666669
1549,2022-02-27T01:50:00Z,1.6166666666666667
1550,2022-02-27T01:51:00Z,1.6333333333333333
1551,2022-02-27T01:52:00Z,1.5666666666666669
1552,2022-02-27T01:53:00Z,1.55
1553,2022-02-27T01:54:00Z,1.6
1554,2022-02-27T01:55:00Z,1.5833333333333333
1555,2022-02-27T01:56:00Z,1.5833333333333333
1556,2022-02-27T01:57:00Z,1.6333333333333333
1557,2022-02-27T01:58:00Z,1.6
1558,2022-02-27T01:59:00Z,1.55
1559,2022-02-27T02:00:00Z,1.6
1560,2022-02-27T02:01:00Z,1.65
1561,2022-02-27T02:02:00Z,1.6
1562,2022-02-27T02:03:00Z,1.6
1563,2022-02-27T02:04:00Z,1.5166666666666666
1564,2022-02-27T02:05:00Z,1.6
1565,2022-02-27T02:06:00Z,1.6
1566,2022-02-27T02:07:00Z,1.5833333333333333
1567,2022-02-27T02:08:00Z,1.5833333333333333
1568,2022-02-27T02:09:00Z,1.5333333333333334
1569,2022-02-27T02:10:00Z,1.6166666666666667
1570,2022-02-27T02:11:00Z,1.6166666666666667
1571,2022-02-27T02:12:00Z,1.6
1572,2022-02-27T02:13:00Z,1.5833333333333333
1573,2022-02-27T02:14:00Z,1.5833333333333333
1574,2022-02-27T02:15:00Z,1.5666666666666669
1575,2022-02-27T02:16:00Z,1.6
1576,2022-02-27T02:17:00Z,1.6166666666666667
1577,2022-02-27T02:18:00Z,1.6833333333333331
1578,2022-02-27T02:19:00Z,1.6
1579,2022-02-27T02:20:00Z,1.6166666666666667
1580,2022-02-27T02:21:00Z,1.6
1581,2022-02-27T02:22:00Z,1.65
1582,2022-02-27T02:23:00Z,1.5833333333333333
1583,2022-02-27T02:24:00Z,1.6166666666666667
1584,2022-02-27T02:25:00Z,1.5833333333333333
1585,2022-02-27T02:26:00Z,1.55
1586,2022-02-27T02:27:00Z,1.5166666666666666
1587,2022-02-27T02:28:00Z,1.5833333333333333
1588,2022-02-27T02:29:00Z,1.5666666666666669
1589,2022-02-27T02:30:00Z,1.55
1590,2022-02-27T02:31:00Z,1.5666666666666669
1591,2022-02-27T02:32:00Z,1.6
1592,2022-02-27T02:33:00Z,1.6833333333333331
1593,2022-02-27T02:34:00Z,1.5333333333333334
1594,2022-02-27T02:35:00Z,1.55
1595,2022-02-27T02:36:00Z,1.5666666666666669
1596,2022-02-27T02:37:00Z,1.5666666666666669
1597,2022-02-27T02:38:00Z,1.5833333333333333
1598,2022-02-27T02:39:00Z,1.5166666666666666
1599,2022-02-27T02:40:00Z,1.6
1600,2022-02-27T02:41:00Z,1.5666666666666669
1601,2022-02-27T02:42:00Z,1.6166666666666667
1602,2022-02-27T02:43:00Z,1.55
1603,2022-02-27T02:44:00Z,1.5166666666666666
1604,2022-02-27T02:45:00Z,1.5333333333333334
1605,2022-02-27T02:46:00Z,1.5166666666666666
1606,2022-02-27T02:47:00Z,1.6166666666666667
1607,2022-02-27T02:48:00Z,1.6
1608,2022-02-27T02:49:00Z,1.6166666666666667
1609,2022-02-27T02:50:00Z,1.5666666666666669
1610,2022-02-27T02:51:00Z,1.6166666666666667
1611,2022-02-27T02:52:00Z,1.5166666666666666
1612,2022-02-27T02:53:00Z,1.6
1613,2022-02-27T02:54:00Z,1.4666666666666666
1614,2022-02-27T02:55:00Z,1.5833333333333333
1615,2022-02-27T02:56:00Z,1.6
1616,2022-02-27T02:57:00Z,1.5666666666666669
1617,2022-02-27T02:58:00Z,1.6166666666666667
1618,2022-02-27T02:59:00Z,1.6166666666666667
1619,2022-02-27T03:00:00Z,1.6
1620,2022-02-27T03:01:00Z,1.5833333333333333
1621,2022-02-27T03:02:00Z,1.6
1622,2022-02-27T03:03:00Z,1.6
1623,2022-02-27T03:04:00Z,1.6333333333333333
1624,2022-02-27T03:05:00Z,1.5833333333333333
1625,2022-02-27T03:06:00Z,1.6166666666666667
1626,2022-02-27T03:07:00Z,1.6166666666666667
1627,2022-02-27T03:08:00Z,1.6
1628,2022-02-27T03:09:00Z,1.6
1629,2022-02-27T03:10:00Z,1.6333333333333333
1630,2022-02-27T03:11:00Z,1.6166666666666667
1631,2022-02-27T03:12:00Z,1.6333333333333333
1632,2022-02-27T03:13:00Z,1.6333333333333333
1633,2022-02-27T03:14:00Z,1.65
1634,2022-02-27T03:15:00Z,1.5833333333333333
1635,2022-02-27T03:16:00Z,1.5666666666666669
1636,2022-02-27T03:17:00Z,1.55
1637,2022-02-27T03:18:00Z,1.55
1638,2022-02-27T03:19:00Z,1.5333333333333334
1639,2022-02-27T03:20:00Z,1.5666666666666669
1640,2022-02-27T03:21:00Z,1.6
1641,2022-02-27T03:22:00Z,1.5333333333333334
1642,2022-02-27T03:23:00Z,1.4666666666666666
1643,2022-02-27T03:24:00Z,1.6333333333333333
1644,2022-02-27T03:25:00Z,1.6
1645,2022-02-27T03:26:00Z,1.6
1646,2022-02-27T03:27:00Z,1.5833333333333333
1647,2022-02-27T03:28:00Z,1.6
1648,2022-02-27T03:29:00Z,1.5166666666666666
1649,2022-02-27T03:30:00Z,1.5833333333333333
1650,2022-02-27T03:31:00Z,1.6333333333333333
1651,2022-02-27T03:32:00Z,1.6166666666666667
1652,2022-02-27T03:33:00Z,1.6
1653,2022-02-27T03:34:00Z,1.6
1654,2022-02-27T03:35:00Z,1.5666666666666669
1655,2022-02-27T03:36:00Z,1.5833333333333333
1656,2022-02-27T03:37:00Z,1.5833333333333333
1657,2022-02-27T03:38:00Z,1.55
1658,2022-02-27T03:39:00Z,1.6166666666666667
1659,2022-02-27T03:40:00Z,1.5833333333333333
1660,2022-02-27T03:41:00Z,1.6
1661,2022-02-27T03:42:00Z,1.55
1662,2022-02-27T03:43:00Z,1.6
1663,2022-02-27T03:44:00Z,1.6
1664,2022-02-27T03:45:00Z,1.6166666666666667
1665,2022-02-27T03:46:00Z,1.6
1666,2022-02-27T03:47:00Z,1.65
1667,2022-02-27T03:48:00Z,1.5666666666666669
1668,2022-02-27T03:49:00Z,1.6166666666666667
1669,2022-02-27T03:50:00Z,1.5666666666666669
1670,2022-02-27T03:51:00Z,1.6166666666666667
1671,2022-02-27T03:52:00Z,1.6
1672,2022-02-27T03:53:00Z,1.6
1673,2022-02-27T03:54:00Z,1.6
1674,2022-02-27T03:55:00Z,1.6833333333333331
1675,2022-02-27T03:56:00Z,1.6333333333333333
1676,2022-02-27T03:57:00Z,1.55
1677,2022-02-27T03:58:00Z,1.65
1678,2022-02-27T03:59:00Z,1.6166666666666667
1679,2022-02-27T04:00:00Z,1.6666666666666667
1680,2022-02-27T04:01:00Z,1.5166666666666666
1681,2022-02-27T04:02:00Z,1.55
1682,2022-02-27T04:03:00Z,1.55
1683,2022-02-27T04:04:00Z,1.55
1684,2022-02-27T04:05:00Z,1.5166666666666666
1685,2022-02-27T04:06:00Z,1.5
1686,2022-02-27T04:07:00Z,1.5166666666666666
1687,2022-02-27T04:08:00Z,1.55
1688,2022-02-27T04:09:00Z,1.5333333333333334
1689,2022-02-27T04:10:00Z,1.55
1690,2022-02-27T04:11:00Z,1.4833333333333334
1691,2022-02-27T04:12:00Z,1.4833333333333334
1692,2022-02-27T04:13:00Z,1.4833333333333334
1693,2022-02-27T04:14:00Z,1.4666666666666666
1694,2022-02-27T04:15:00Z,1.45
1695,2022-02-27T04:16:00Z,1.4833333333333334
1696,2022-02-27T04:17:00Z,1.4333333333333331
1697,2022-02-27T04:18:00Z,1.4833333333333334
1698,2022-02-27T04:19:00Z,1.45
1699,2022-02-27T04:20:00Z,1.4333333333333331
1700,2022-02-27T04:21:00Z,1.4833333333333334
1701,2022-02-27T04:22:00Z,1.4666666666666666
1702,2022-02-27T04:23:00Z,1.4833333333333334
1703,2022-02-27T04:24:00Z,1.4833333333333334
1704,2022-02-27T04:25:00Z,1.5
